timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,-3.900000095,24.70000076,-29.30000114,38.51999583,,903d185fccf839df
1.49806E+12,-3,24.5,-29.39999962,38.38762802,,903d185fccf839df
1.49806E+12,-2.200000048,24.30000114,-29.5,38.28289502,,903d185fccf839df
1.49806E+12,-1.200000048,24.10000038,-29.80000114,38.34436121,,903d185fccf839df
1.49806E+12,-0.800000012,24,-29.89999962,38.34905408,,903d185fccf839df
1.49806E+12,0.100000001,23.5,-30.5,38.50337648,,903d185fccf839df
1.49806E+12,0.600000024,23.10000038,-30.89999962,38.58471257,,903d185fccf839df
1.49806E+12,1.100000024,22.89999962,-31.30000114,38.79832518,,903d185fccf839df
1.49806E+12,2.200000048,22.10000038,-31.80000114,38.78775651,,903d185fccf839df
1.49806E+12,4.099999905,20.89999962,-32.40000153,38.77344618,,903d185fccf839df
1.49806E+12,4.300000191,20.80000114,-32.29999924,38.65772838,,903d185fccf839df
1.49806E+12,4.800000191,20.30000114,-32.40000153,38.53427293,,903d185fccf839df
1.49806E+12,5,20.20000076,-32.40000153,38.50714441,,903d185fccf839df
1.49806E+12,5.5,19.70000076,-32.79999924,38.65462447,,903d185fccf839df
1.49806E+12,5.900000095,19.10000038,-33.29999924,38.8395407,,903d185fccf839df
1.49806E+12,6.099999905,18.80000114,-33.60000229,38.98217846,,903d185fccf839df
1.49806E+12,6.5,18.10000038,-33.90000153,38.97524982,,903d185fccf839df
1.49806E+12,6.700000286,17.80000114,-34.20000076,39.13272345,,903d185fccf839df
1.49806E+12,7,17.20000076,-34.79999924,39.44464405,,903d185fccf839df
1.49806E+12,7.300000191,16.70000076,-35.20000076,39.63861822,,903d185fccf839df
1.49806E+12,7.5,16.5,-35.40000153,39.77009123,,903d185fccf839df
1.49806E+12,7.800000191,16.10000038,-35.5,39.75298764,,903d185fccf839df
1.49806E+12,7.900000095,16,-35.40000153,39.64303414,,903d185fccf839df
1.49806E+12,8.100000381,15.90000057,-35.60000229,39.82185491,,903d185fccf839df
1.49806E+12,8.400000572,15.60000038,-35.79999924,39.94446046,,903d185fccf839df
1.49806E+12,8.600000381,15.19999981,-36,40.01249805,,903d185fccf839df
1.49806E+12,8.699999809,15.10000038,-36,39.99624988,,903d185fccf839df
1.49806E+12,8.900000572,14.69999981,-36.20000076,40.07168659,,903d185fccf839df
1.49806E+12,9,14.30000019,-36.29999924,40.03972961,,903d185fccf839df
1.49806E+12,9.100000381,14.10000038,-36.40000153,40.08216687,,903d185fccf839df
1.49806E+12,9.199999809,13.69999981,-36.70000076,40.23953282,,903d185fccf839df
1.49806E+12,9.300000191,13.40000057,-36.70000076,40.16142469,,903d185fccf839df
1.49806E+12,9.5,13,-36.79999924,40.16827094,,903d185fccf839df
1.49806E+12,9.699999809,12.5,-36.90000153,40.14909842,,903d185fccf839df
1.49806E+12,9.699999809,12.30000019,-37,40.17934799,,903d185fccf839df
1.49806E+12,9.800000191,11.90000057,-37,40.08303902,,903d185fccf839df
1.49806E+12,9.800000191,11.69999981,-37,40.02411773,,903d185fccf839df
1.49806E+12,9.800000191,11.40000057,-37,39.93745119,,903d185fccf839df
1.49806E+12,9.699999809,11.19999981,-37,39.85636701,,903d185fccf839df
1.49806E+12,9.699999809,11,-36.90000153,39.70768318,,903d185fccf839df
1.49806E+12,9.5,10.80000019,-36.90000153,39.60429414,,903d185fccf839df
1.49806E+12,9.400000572,10.69999981,-36.90000153,39.55325667,,903d185fccf839df
1.49806E+12,9.199999809,10.60000038,-36.90000153,39.47923651,,903d185fccf839df
1.49806E+12,8.600000381,10.60000038,-36.70000076,39.15622594,,903d185fccf839df
1.49806E+12,8.199999809,10.69999981,-36.5,38.90989586,,903d185fccf839df
1.49806E+12,8,10.90000057,-36.40000153,38.8300154,,903d185fccf839df
1.49806E+12,7.5,11.19999981,-36.29999924,38.72182765,,903d185fccf839df
1.49806E+12,7,11.69999981,-36,38.49532438,,903d185fccf839df
1.49806E+12,6.599999905,12.10000038,-35.70000076,38.2682651,,903d185fccf839df
1.49806E+12,6,12.69999981,-35.5,38.17774212,,903d185fccf839df
1.49806E+12,5.700000286,13.10000038,-35.29999924,38.08136005,,903d185fccf839df
1.49806E+12,5.400000095,13.69999981,-34.79999924,37.78743053,,903d185fccf839df
1.49806E+12,5.200000286,14.10000038,-34.60000229,37.72280705,,903d185fccf839df
1.49806E+12,5.099999905,14.40000057,-34.29999924,37.54810254,,903d185fccf839df
1.49806E+12,5.200000286,14.60000038,-33.90000153,37.27479161,,903d185fccf839df
1.49806E+12,5.300000191,14.60000038,-33.79999924,37.19798311,,903d185fccf839df
1.49806E+12,5.800000191,14.40000057,-33.20000076,36.65023887,,903d185fccf839df
1.49806E+12,6.400000095,14,-32.70000076,36.14208132,,903d185fccf839df
1.49806E+12,6.5,13.90000057,-32.70000076,36.12132419,,903d185fccf839df
1.49806E+12,7.099999905,13.40000057,-32.29999924,35.68276797,,903d185fccf839df
1.49806E+12,7.599999905,13,-31.60000038,35.00457107,,903d185fccf839df
1.49806E+12,7.800000191,12.90000057,-31.39999962,34.83116397,,903d185fccf839df
1.49806E+12,8.600000381,12.40000057,-29.70000076,33.3138116,,903d185fccf839df
1.49806E+12,9.199999809,12.80000019,-26.89999962,31.17835782,,903d185fccf839df
1.49806E+12,9.100000381,12.90000057,-26.39999962,30.76003877,,903d185fccf839df
1.49806E+12,8.800000191,13.40000057,-25.39999962,30.03597823,,903d185fccf839df
1.49806E+12,8.400000572,14.30000019,-24,29.17276158,,903d185fccf839df
1.49806E+12,8.100000381,15.60000038,-22.70000076,28.7099297,,903d185fccf839df
1.49806E+12,5.800000191,19.89999962,-19.39999962,28.39031468,,903d185fccf839df
1.49806E+12,2.900000095,22,-19,29.21318197,,903d185fccf839df
1.49806E+12,2.700000048,22.39999962,-19.20000076,29.62583323,,903d185fccf839df
1.49806E+12,2.799999952,22.5,-19.30000114,29.77549413,,903d185fccf839df
1.49806E+12,3.100000143,22.39999962,-19.39999962,29.79479762,,903d185fccf839df
1.49806E+12,3.400000095,22.39999962,-19.5,29.89264089,,903d185fccf839df
1.49806E+12,3.600000143,22.10000038,-20.10000038,30.0895333,,903d185fccf839df
1.49806E+12,3.700000048,21.80000114,-20.39999962,30.08471414,,903d185fccf839df
1.49806E+12,3.5,21.70000076,-20.80000114,30.26185867,,903d185fccf839df
1.49806E+12,3.100000143,21.80000114,-20.70000076,30.22151672,,903d185fccf839df
1.49806E+12,3,22.10000038,-20.5,30.29290352,,903d185fccf839df
1.49806E+12,2.900000095,22.30000114,-20.5,30.4294272,,903d185fccf839df
1.49806E+12,2.5,22.60000038,-20.30000114,30.48114281,,903d185fccf839df
1.49806E+12,2.299999952,22.80000114,-20.10000038,30.48179845,,903d185fccf839df
1.49806E+12,2,23,-19.80000114,30.41447088,,903d185fccf839df
1.49806E+12,1.899999976,23.10000038,-19.70000076,30.4189098,,903d185fccf839df
1.49806E+12,1.800000072,23.20000076,-19.5,30.36000744,,903d185fccf839df
1.49806E+12,1.600000024,23.20000076,-19.39999962,30.28465018,,903d185fccf839df
1.49806E+12,1.399999976,23.20000076,-19.10000038,30.08338544,,903d185fccf839df
1.49806E+12,1.399999976,23.20000076,-19.10000038,30.08338544,,903d185fccf839df
1.49806E+12,1.399999976,23.20000076,-19.10000038,30.08338544,,903d185fccf839df
1.49806E+12,1.399999976,23.20000076,-19.10000038,30.08338544,,903d185fccf839df
1.49806E+12,1.100000024,23.10000038,-19.20000076,30.12158857,,903d185fccf839df
1.49806E+12,1,23.20000076,-19.20000076,30.1310482,,903d185fccf839df
1.49806E+12,0.800000012,23.10000038,-19.39999962,30.17631574,,903d185fccf839df
1.49806E+12,0.600000024,23.20000076,-19.10000038,30.05678092,,903d185fccf839df
1.49806E+12,0.600000024,23.30000114,-18.80000114,29.94478433,,903d185fccf839df
1.49806E+12,0.5,23.39999962,-18.70000076,29.95830487,,903d185fccf839df
1.49806E+12,0.400000006,23.5,-18.39999962,29.84912055,,903d185fccf839df
1.49806E+12,0.400000006,23.5,-18.30000114,29.78758206,,903d185fccf839df
1.49806E+12,0.300000012,23.5,-18.20000076,29.72507394,,903d185fccf839df
1.49806E+12,0.300000012,23.5,-18.20000076,29.72507394,,903d185fccf839df
1.49806E+12,0.300000012,23.60000038,-18.30000114,29.86536568,,903d185fccf839df
1.49806E+12,0.400000006,23.60000038,-18.5,29.98949853,,903d185fccf839df
1.49806E+12,0.400000006,23.60000038,-18.5,29.98949853,,903d185fccf839df
1.49806E+12,0.5,23.5,-18.5,29.91237202,,903d185fccf839df
1.49806E+12,0.5,23.5,-18.60000038,29.97432271,,903d185fccf839df
1.49806E+12,0.5,23.5,-18.70000076,30.03647837,,903d185fccf839df
1.49806E+12,0.5,23.60000038,-18.70000076,30.11478134,,903d185fccf839df
1.49806E+12,0.5,23.60000038,-18.60000038,30.05278762,,903d185fccf839df
1.49806E+12,0.400000006,23.70000076,-18.30000114,29.94561919,,903d185fccf839df
1.49806E+12,0.400000006,23.70000076,-18.30000114,29.94561919,,903d185fccf839df
1.49806E+12,0.400000006,23.70000076,-18.39999962,30.00683357,,903d185fccf839df
1.49806E+12,0.400000006,23.70000076,-18.39999962,30.00683357,,903d185fccf839df
1.49806E+12,0.300000012,23.70000076,-18.39999962,30.00566715,,903d185fccf839df
1.49806E+12,0.300000012,23.70000076,-18.39999962,30.00566715,,903d185fccf839df
1.49806E+12,0.300000012,23.80000114,-18.30000114,30.02365915,,903d185fccf839df
1.49806E+12,0.300000012,23.80000114,-18.30000114,30.02365915,,903d185fccf839df
1.49806E+12,0.100000001,23.70000076,-18.39999962,30.00433404,,903d185fccf839df
1.49806E+12,0,23.70000076,-18.10000038,29.82113478,,903d185fccf839df
1.49806E+12,0,23.89999962,-18,29.92005951,,903d185fccf839df
1.49806E+12,0,23.89999962,-17.89999962,29.86000559,,903d185fccf839df
1.49806E+12,-0.100000001,24,-18,30.00016667,,903d185fccf839df
1.49806E+12,-0.200000003,24,-18,30.00066666,,903d185fccf839df
1.49806E+12,-0.300000012,24.20000076,-18.10000038,30.22151602,,903d185fccf839df
1.49806E+12,-0.300000012,24.20000076,-18.10000038,30.22151602,,903d185fccf839df
1.49806E+12,-0.400000006,24.20000076,-18.30000114,30.34287494,,903d185fccf839df
1.49806E+12,-0.600000024,24.30000114,-18,30.24648825,,903d185fccf839df
1.49806E+12,-0.800000012,24.30000114,-17.89999962,30.19172112,,903d185fccf839df
1.49806E+12,-0.900000036,24.20000076,-17.80000114,30.054784,,903d185fccf839df
1.49806E+12,-0.900000036,24.20000076,-17.80000114,30.054784,,903d185fccf839df
1.49806E+12,-0.699999988,24.20000076,-17.89999962,30.1088025,,903d185fccf839df
1.49806E+12,-0.699999988,24.20000076,-17.89999962,30.1088025,,903d185fccf839df
1.49806E+12,-0.600000024,24.20000076,-17.80000114,30.04729674,,903d185fccf839df
1.49806E+12,-0.400000006,24.10000038,-17.80000114,29.96347818,,903d185fccf839df
1.49806E+12,-0.200000003,24.20000076,-17.80000114,30.04197133,,903d185fccf839df
1.49806E+12,0,24.20000076,-18.10000038,30.22002698,,903d185fccf839df
1.49806E+12,0.100000001,24.10000038,-18.20000076,30.20033143,,903d185fccf839df
1.49806E+12,0.200000003,24.10000038,-18.20000076,30.20082811,,903d185fccf839df
1.49806E+12,0.5,24,-18.60000038,30.36791106,,903d185fccf839df
1.49806E+12,0.5,24,-18.5,30.30676492,,903d185fccf839df
1.49806E+12,0.600000024,23.89999962,-18.80000114,30.41397695,,903d185fccf839df
1.49806E+12,0.5,24,-18.60000038,30.36791106,,903d185fccf839df
1.49806E+12,0.400000006,24,-18.39999962,30.24433827,,903d185fccf839df
1.49806E+12,0.300000012,24.10000038,-18.30000114,30.26202311,,903d185fccf839df
1.49806E+12,0,24.20000076,-18,30.16023897,,903d185fccf839df
1.49806E+12,0,24.20000076,-17.89999962,30.10066424,,903d185fccf839df
1.49806E+12,-0.100000001,24.30000114,-17.89999962,30.181286,,903d185fccf839df
1.49806E+12,-0.200000003,24.39999962,-17.80000114,30.20331128,,903d185fccf839df
1.49806E+12,-0.200000003,24.39999962,-18,30.32160921,,903d185fccf839df
1.49806E+12,-0.200000003,24.39999962,-18.10000038,30.38107966,,903d185fccf839df
1.49806E+12,-0.100000001,24.30000114,-18.20000076,30.36017246,,903d185fccf839df
1.49806E+12,0,24.39999962,-18.20000076,30.44010522,,903d185fccf839df
1.49806E+12,0,24.39999962,-18.30000114,30.5000005,,903d185fccf839df
1.49806E+12,0,24.30000114,-18.39999962,30.48032232,,903d185fccf839df
1.49806E+12,0,24.30000114,-18.30000114,30.42006076,,903d185fccf839df
1.49806E+12,0,24.30000114,-18.5,30.54079323,,903d185fccf839df
1.49806E+12,0,24.30000114,-18.30000114,30.42006076,,903d185fccf839df
1.49806E+12,0.100000001,24.39999962,-18,30.32111451,,903d185fccf839df
1.49806E+12,0.100000001,24.39999962,-17.89999962,30.26185649,,903d185fccf839df
1.49806E+12,0.200000003,24.5,-17.89999962,30.3430383,,903d185fccf839df
1.49806E+12,0.200000003,24.5,-17.89999962,30.3430383,,903d185fccf839df
1.49806E+12,0.300000012,24.5,-17.80000114,30.28498022,,903d185fccf839df
1.49806E+12,0.5,24.5,-17.89999962,30.34649853,,903d185fccf839df
1.49806E+12,0.5,24.5,-18,30.40559159,,903d185fccf839df
1.49806E+12,0.5,24.60000038,-18,30.48622696,,903d185fccf839df
1.49806E+12,0.400000006,24.5,-18.20000076,30.52294253,,903d185fccf839df
1.49806E+12,0.400000006,24.5,-18.30000114,30.58267557,,903d185fccf839df
1.49806E+12,0.300000012,24.5,-18.39999962,30.64147512,,903d185fccf839df
1.49806E+12,0.300000012,24.60000038,-18.20000076,30.60212501,,903d185fccf839df
1.49806E+12,0.200000003,24.70000076,-18.10000038,30.62254142,,903d185fccf839df
1.49806E+12,0,24.80000114,-17.80000114,30.5267107,,903d185fccf839df
1.49806E+12,0,24.70000076,-17.80000114,30.445526,,903d185fccf839df
1.49806E+12,0,24.89999962,-17.60000038,30.49213045,,903d185fccf839df
1.49806E+12,0,24.89999962,-17.5,30.43452004,,903d185fccf839df
1.49806E+12,0,25,-17.20000076,30.34534605,,903d185fccf839df
1.49806E+12,0,25.10000038,-17.20000076,30.42778396,,903d185fccf839df
1.49806E+12,0,25,-17.20000076,30.34534605,,903d185fccf839df
1.49806E+12,0,25.10000038,-17,30.31517788,,903d185fccf839df
1.49806E+12,0,25.10000038,-16.80000114,30.20347763,,903d185fccf839df
1.49806E+12,0,25.10000038,-16.80000114,30.20347763,,903d185fccf839df
1.49806E+12,0,25.20000076,-16.5,30.1212556,,903d185fccf839df
1.49806E+12,-0.100000001,25.20000076,-16.39999962,30.06675956,,903d185fccf839df
1.49806E+12,0,25.39999962,-15.90000057,29.96614733,,903d185fccf839df
1.49806E+12,0,25.39999962,-15.60000038,29.80805242,,903d185fccf839df
1.49806E+12,0,25.60000038,-15.19999981,29.77247117,,903d185fccf839df
1.49806E+12,0,25.70000076,-14.80000019,29.65687205,,903d185fccf839df
1.49806E+12,0,25.80000114,-14.30000019,29.49796741,,903d185fccf839df
1.49806E+12,0,25.89999962,-13.80000019,29.34706118,,903d185fccf839df
1.49806E+12,0,25.89999962,-13.5,29.20719085,,903d185fccf839df
1.49806E+12,0,26,-13.19999981,29.15887498,,903d185fccf839df
1.49806E+12,0,26,-12.80000019,28.9799933,,903d185fccf839df
1.49806E+12,0,26,-12.69999981,28.93596367,,903d185fccf839df
1.49806E+12,0.100000001,26.10000038,-12.10000038,28.76855967,,903d185fccf839df
1.49806E+12,0.300000012,26.20000076,-11.80000019,28.73621529,,903d185fccf839df
1.49806E+12,0.5,26.39999962,-11.5,28.80034654,,903d185fccf839df
1.49806E+12,0.699999988,26.39999962,-11.40000057,28.76473479,,903d185fccf839df
1.49806E+12,0.800000012,26.5,-11.19999981,28.78072263,,903d185fccf839df
1.49806E+12,0.900000036,26.5,-11.19999981,28.78367584,,903d185fccf839df
1.49806E+12,1.100000024,26.70000076,-11,28.89809708,,903d185fccf839df
1.49806E+12,1.200000048,26.80000114,-10.69999981,28.88200217,,903d185fccf839df
1.49806E+12,1.300000072,26.80000114,-10.69999981,28.8863298,,903d185fccf839df
1.49806E+12,1.399999976,26.80000114,-10.5,28.81753028,,903d185fccf839df
1.49806E+12,1.399999976,26.80000114,-10.30000019,28.74526144,,903d185fccf839df
1.49806E+12,1.5,26.80000114,-10,28.64419751,,903d185fccf839df
1.49806E+12,1.600000024,26.80000114,-9.699999809,28.54627905,,903d185fccf839df
1.49806E+12,1.700000048,26.80000114,-9.600000381,28.51824074,,903d185fccf839df
1.49806E+12,1.600000024,26.80000114,-9.5,28.47894049,,903d185fccf839df
1.49806E+12,1.700000048,26.80000114,-9.400000572,28.45153879,,903d185fccf839df
1.49806E+12,1.600000024,26.80000114,-9.400000572,28.44573887,,903d185fccf839df
1.49806E+12,1.5,26.89999962,-9,28.40528094,,903d185fccf839df
1.49806E+12,1.5,27,-8.699999809,28.40668926,,903d185fccf839df
1.49806E+12,1.300000072,27,-8.300000191,28.27684564,,903d185fccf839df
1.49806E+12,1.300000072,27.10000038,-8.300000191,28.37234629,,903d185fccf839df
1.49806E+12,1.200000048,27.10000038,-7.800000191,28.22569819,,903d185fccf839df
1.49806E+12,1.100000024,27.10000038,-7.400000095,28.11369838,,903d185fccf839df
1.49806E+12,1.100000024,27.10000038,-7.300000191,28.08754235,,903d185fccf839df
1.49806E+12,1.100000024,27,-7,27.91433324,,903d185fccf839df
1.49806E+12,1.100000024,27.10000038,-6.700000286,27.93760973,,903d185fccf839df
1.49806E+12,1.100000024,27.10000038,-6.700000286,27.93760973,,903d185fccf839df
1.49806E+12,1,27.20000076,-6.5,27.98374576,,903d185fccf839df
1.49806E+12,0.900000036,27.20000076,-6.5,27.98035073,,903d185fccf839df
1.49806E+12,0.699999988,27.30000114,-6.200000286,28.00392904,,903d185fccf839df
1.49806E+12,0.600000024,27.30000114,-6.200000286,28.00160784,,903d185fccf839df
1.49806E+12,0.300000012,27.39999962,-6.099999905,28.07240545,,903d185fccf839df
1.49806E+12,-0.200000003,27.5,-6,28.14764644,,903d185fccf839df
1.49806E+12,-0.600000024,27.5,-6,28.15333018,,903d185fccf839df
1.49806E+12,-1.300000072,27.60000038,-5.700000286,28.21240882,,903d185fccf839df
1.49806E+12,-1.800000072,27.70000076,-5.400000095,28.27879137,,903d185fccf839df
1.49806E+12,-2.299999952,27.80000114,-5.200000286,28.37551921,,903d185fccf839df
1.49806E+12,-3.200000048,27.70000076,-4.700000286,28.27755368,,903d185fccf839df
1.49806E+12,-3.299999952,27.60000038,-4.700000286,28.19113356,,903d185fccf839df
1.49806E+12,-3.700000048,27.70000076,-3.900000095,28.21683966,,903d185fccf839df
1.49806E+12,-3.900000095,27.70000076,-3.600000143,28.20390117,,903d185fccf839df
1.49806E+12,-4,27.60000038,-3.100000143,28.06011423,,903d185fccf839df
1.49806E+12,-4.099999905,27.60000038,-2.700000048,28.03319478,,903d185fccf839df
1.49806E+12,-4,27.60000038,-2.600000143,28.00928436,,903d185fccf839df
1.49806E+12,-3.700000048,27.89999962,-2,28.21524364,,903d185fccf839df
1.49806E+12,-3.600000143,28.10000038,-1.800000072,28.38679354,,903d185fccf839df
1.49806E+12,-3.299999952,28.30000114,-1.899999976,28.5550359,,903d185fccf839df
1.49806E+12,-3,28.60000038,-2.200000048,28.8409435,,903d185fccf839df
1.49806E+12,-2.700000048,28.89999962,-2.200000048,29.10910444,,903d185fccf839df
1.49806E+12,-2.299999952,29.30000114,-2.700000048,29.51389591,,903d185fccf839df
1.49806E+12,-2.200000048,29.39999962,-2.799999952,29.61486088,,903d185fccf839df
1.49806E+12,-2.100000143,29.5,-2.900000095,29.71649376,,903d185fccf839df
1.49806E+12,-2,29.5,-3,29.7195222,,903d185fccf839df
1.49806E+12,-2,29.39999962,-2.900000095,29.61030203,,903d185fccf839df
1.49806E+12,-2,29.10000038,-2.700000048,29.29334392,,903d185fccf839df
1.49806E+12,-2.100000143,28.89999962,-2.299999952,29.06733496,,903d185fccf839df
1.49806E+12,-2.100000143,28.60000038,-2.100000143,28.75378277,,903d185fccf839df
1.49806E+12,-2.200000048,28,-1.5,28.12632219,,903d185fccf839df
1.49806E+12,-2.299999952,27.60000038,-1,27.71371519,,903d185fccf839df
1.49806E+12,-2.299999952,27.10000038,-0.600000024,27.20404444,,903d185fccf839df
1.49806E+12,-2.400000095,26.60000038,-0.300000012,26.70973601,,903d185fccf839df
1.49806E+12,-2.400000095,26.10000038,0,26.21011298,,903d185fccf839df
1.49806E+12,-2.5,25.60000038,0.200000003,25.72255909,,903d185fccf839df
1.49806E+12,-2.5,25.10000038,0.5,25.22915,,903d185fccf839df
1.49806E+12,-2.299999952,24.60000038,0.900000036,24.72367356,,903d185fccf839df
1.49806E+12,-2.200000048,24.20000076,1.200000048,24.32940638,,903d185fccf839df
1.49806E+12,-2.200000048,23.80000114,1.5,23.94848771,,903d185fccf839df
1.49806E+12,-2.100000143,23,2.200000048,23.20021554,,903d185fccf839df
1.49806E+12,-2.100000143,22.39999962,3.100000143,22.71078996,,903d185fccf839df
1.49806E+12,-2,22.20000076,3.600000143,22.57875169,,903d185fccf839df
1.49806E+12,-1.800000072,21.80000114,4.099999905,22.25511292,,903d185fccf839df
1.49806E+12,-1.700000048,21.39999962,4.599999905,21.95472595,,903d185fccf839df
1.49806E+12,-1.600000024,21,5,21.64624679,,903d185fccf839df
1.49806E+12,-1.399999976,19.89999962,6.200000286,20.89042799,,903d185fccf839df
1.49806E+12,-1.300000072,19.39999962,6.900000095,20.63152893,,903d185fccf839df
1.49806E+12,-1,18.80000114,7.5,20.26548872,,903d185fccf839df
1.49806E+12,-0.900000036,18.5,7.800000191,20.0972636,,903d185fccf839df
